0	9.0007	-35.926	-71.297	9.0783
	2	8.1667	0.13355	-32.735	8.9007
	4	6.0696	4.0782	-28.04	8.3501
	6	3.3053	4.8742	-26.062	7.3795
	8	0.131	4.2554	-25.105	5.9101
	10	-3.4589	2.6769	-24.794	3.8084
	12	-7.6407	0.15917	-25.211	0.82257
	14	-12.849	-3.6543	-26.702	-3.6253
	16	-20.405	-10.185	-30.112	-11.564
	18	-41.802	-37.181	-39.114	-24.83
	20	-25.979	-11.868	-38.677	-10.86
	22	-22.06	-7.1064	-29.743	-7.4312
	24	-21.258	-5.2193	-26.432	-6.2183
	26	-22.103	-4.8803	-25.429	-5.9416
	28	-24.356	-5.858	-26.299	-6.0712
	30	-28.216	-8.3757	-29.576	-6.4985
	32	-33.989	-13.34	-38.93	-7.5039
	34	-37.632	-21.69	-37.458	-9.6424
	36	-35.691	-16.286	-29.566	-13.578
	38	-35.22	-12.594	-27.052	-15.787
	40	-36.549	-12.197	-27.142	-11.075
	42	-38.418	-14.735	-29.897	-7.6375
	44	-39.287	-23.397	-38.646	-6.0943
	46	-39.287	-23.397	-38.646	-6.0943
	48	-38.418	-14.735	-29.897	-7.6375
	50	-36.549	-12.197	-27.142	-11.075
	52	-35.22	-12.594	-27.052	-15.787
	54	-35.691	-16.286	-29.566	-13.578
	56	-37.632	-21.69	-37.458	-9.6424
	58	-33.989	-13.34	-38.93	-7.5039
	60	-28.216	-8.3757	-29.576	-6.4985
	62	-24.356	-5.858	-26.299	-6.0712
	64	-22.103	-4.8803	-25.429	-5.9416
	66	-21.258	-5.2193	-26.432	-6.2183
	68	-22.06	-7.1064	-29.743	-7.4312
	70	-25.979	-11.868	-38.677	-10.86
	72	-41.802	-37.18	-39.114	-24.83
	74	-20.405	-10.185	-30.112	-11.564
	76	-12.849	-3.6543	-26.702	-3.6253
	78	-7.6407	0.15917	-25.211	0.82257
	80	-3.4589	2.6769	-24.794	3.8084
	82	0.131	4.2554	-25.105	5.9101
	84	3.3053	4.8742	-26.062	7.3795
	86	6.0696	4.0782	-28.04	8.3501
	88	8.1667	0.13355	-32.735	8.9007
	90	9.0007	-35.926	-71.297	9.0783
	92	8.1667	0.13355	-32.735	8.9007
	94	6.0696	4.0782	-28.04	8.3501
	96	3.3053	4.8742	-26.062	7.3795
	98	0.131	4.2554	-25.105	5.9101
	100	-3.4589	2.6769	-24.794	3.8084
	102	-7.6407	0.15917	-25.211	0.82257
	104	-12.849	-3.6543	-26.702	-3.6253
	106	-20.405	-10.185	-30.112	-11.564
	108	-41.802	-37.181	-39.114	-24.83
	110	-25.979	-11.868	-38.677	-10.86
